2.848009999999999877e+02 6.893279999999999745e+03
3.043399999999999750e+02 6.892269999999999527e+03
3.238709999999999809e+02 6.891289999999999964e+03
3.239099999999999682e+02 6.891289999999999964e+03
3.434409999999999741e+02 6.890390000000000327e+03
3.630120000000000005e+02 6.889610000000000582e+03
3.630120000000000005e+02 6.889570000000000618e+03
3.825389999999999873e+02 6.888830000000000837e+03
4.021089999999999804e+02 6.888120000000000800e+03
4.216409999999999627e+02 6.887460000000000946e+03
4.411719999999999686e+02 6.886880000000001019e+03
4.607379999999999427e+02 6.886330000000000837e+03
4.802699999999999250e+02 6.885780000000000655e+03
4.998009999999999309e+02 6.885310000000000400e+03
4.998399999999999181e+02 6.885310000000000400e+03
5.193399999999999181e+02 6.884880000000000109e+03
5.193789999999999054e+02 6.884880000000000109e+03
5.389099999999998545e+02 6.884449999999999818e+03
5.584409999999998035e+02 6.884099999999999454e+03
5.779299999999998363e+02 6.883749999999999091e+03
5.969489999999998417e+02 6.883119999999998981e+03
6.160899999999998045e+02 6.879649999999998727e+03
6.355899999999998045e+02 6.876169999999999163e+03
6.356209999999997535e+02 6.876169999999999163e+03
6.551989999999997281e+02 6.872729999999999563e+03
6.747299999999996771e+02 6.869379999999999200e+03
6.942619999999997162e+02 6.866089999999999236e+03
6.943009999999997035e+02 6.866089999999999236e+03
7.138319999999996526e+02 6.862849999999999454e+03
7.333589999999996962e+02 6.859689999999999600e+03
7.333979999999996835e+02 6.859689999999999600e+03
7.529299999999997226e+02 6.856599999999999454e+03
7.724609999999996717e+02 6.853589999999999236e+03
7.724999999999996589e+02 6.853589999999999236e+03
7.920309999999996080e+02 6.850619999999998981e+03
8.115589999999996280e+02 6.847729999999998654e+03
8.116019999999996344e+02 6.847729999999998654e+03
8.311289999999996780e+02 6.844919999999998254e+03
8.506599999999996271e+02 6.842189999999998690e+03
8.506989999999996144e+02 6.842189999999998690e+03
8.702299999999995634e+02 6.839489999999998872e+03
8.897699999999995271e+02 6.836909999999998945e+03
8.898009999999994761e+02 6.836909999999998945e+03
9.093399999999994634e+02 6.834379999999999200e+03
9.093789999999994507e+02 6.834379999999999200e+03
9.289099999999993997e+02 6.831909999999998945e+03
9.484409999999993488e+02 6.829529999999998836e+03
9.484799999999993361e+02 6.829529999999998836e+03
9.680119999999993752e+02 6.827229999999998654e+03
9.875389999999994188e+02 6.824959999999998217e+03
9.875779999999994061e+02 6.824959999999998217e+03
1.007109999999999445e+03 6.822809999999998581e+03
1.026639999999999418e+03 6.820699999999998909e+03
1.026679999999999382e+03 6.820699999999998909e+03
1.046209999999999354e+03 6.818669999999999163e+03
1.046209999999999354e+03 6.818629999999999200e+03
1.065739999999999327e+03 6.816679999999999382e+03
1.065779999999999291e+03 6.816679999999999382e+03
1.085309999999999263e+03 6.814769999999999527e+03
1.104839999999999236e+03 6.812929999999999382e+03
1.104879999999999200e+03 6.812929999999999382e+03
1.124409999999999172e+03 6.811169999999999163e+03
1.143949999999999136e+03 6.809449999999998909e+03
1.143979999999999109e+03 6.809449999999998909e+03
1.163519999999999072e+03 6.807769999999998618e+03
1.222109999999998990e+03 6.802849999999998545e+03
1.241599999999999000e+03 6.801129999999998290e+03
1.241559999999999036e+03 6.801129999999998290e+03
1.261049999999999045e+03 6.799259999999998399e+03
1.280469999999999118e+03 6.797069999999998799e+03
1.299799999999999045e+03 6.794449999999998909e+03
1.319099999999999000e+03 6.791129999999999200e+03
1.338239999999999100e+03 6.786909999999998945e+03
1.357339999999999009e+03 6.781129999999999200e+03
1.376369999999998981e+03 6.773629999999999200e+03
1.395349999999999000e+03 6.764019999999999527e+03
1.414379999999998972e+03 6.751949999999999818e+03
1.433399999999998954e+03 6.736519999999999527e+03
1.452539999999999054e+03 6.717849999999999454e+03
1.471759999999999081e+03 6.695779999999999745e+03
1.491019999999999072e+03 6.670079999999999927e+03
1.510349999999999000e+03 6.640079999999999927e+03
1.529729999999999109e+03 6.605590000000000146e+03
1.549099999999999000e+03 6.566640000000000327e+03
1.568549999999999045e+03 6.523090000000000146e+03
1.588009999999999081e+03 6.474449999999999818e+03
1.607459999999999127e+03 6.420590000000000146e+03
1.626949999999999136e+03 6.362460000000000036e+03
1.646449999999999136e+03 6.300590000000000146e+03
1.665979999999999109e+03 6.235430000000000291e+03
1.685469999999999118e+03 6.166720000000000255e+03
1.704999999999999091e+03 6.096449999999999818e+03
1.724529999999999063e+03 6.026519999999999527e+03
1.724569999999999027e+03 6.026449999999999818e+03
1.744099999999999000e+03 5.959880000000000109e+03
