5.3050240888,-1.6475346884
5.4048198076,-1.663355691
5.5048561584,-1.6787670882
5.6048515505,-1.6939736829
5.7044271167,-1.7085658696
5.8044276286,-1.7229532538
5.9042028681,-1.7369310327
6.0042392189,-1.7507552097
6.1040349377,-1.7639649788
6.1042346111,-1.7639649788
6.2040098506,-1.7769699452
6.3038106892,-1.7895653064
6.3040103625,-1.7895653064
6.3962236137,-1.792
6.5035813208,-1.8135272131
6.6036176716,-1.8249449593
6.7034082706,-1.8361579028
6.8031937497,-1.8467564385
6.903184022,-1.8571501715
7.0029695012,-1.8673391019
7.1029597735,-1.8769648251
7.2030012441,-1.8863345451
7.3029915164,-1.895550663
7.4027769956,-1.9043571758
7.5025624747,-1.9129588859
7.602552747,-1.9211509907
7.7025430194,-1.9295478982
7.8025332917,-1.9381496083
7.9027795555,-1.946956121
8.002974621,-1.9565306436
8.1035280746,-1.9677435871
8.2053614856,-1.9815677641
8.3053517579,-1.9987711843
8.4067243842,-2.0211458707
8.5091209765,-2.0519686652
8.6115175687,-2.0923659823
8.7141189541,-2.1441810455
8.8167203395,-2.2091546772
8.9197313113,-2.2921509395
9.0237150508,-2.3935794378
9.1237053231,-2.5085761098
9.2251291477,-2.6435410373
9.3273209468,-2.8025702729
9.4273112191,-2.980543751
9.5281206641,-3.182581537
9.6286741177,-3.407966822
9.7294835628,-3.6601812503
9.8294738351,-3.9367671906
9.9298736938,-4.2361886232
10.0300687593,-4.5539910911
10.1300590316,-4.8879729661
10.2302540971,-5.2407966822
10.3302955678,-5.6005836875
10.4300810469,-5.9582202652
10.529866526,-6.2986022221
10.6296520052,-6.6084173877
10.7292838894,-6.8796272592
10.8288645754,-7.1222159644
10.9286500545,-7.3514412984
11.0286403269,-7.5786186063
11.1286305992,-7.8096359633
11.2290304579,-8.0478214121
11.3290207302,-8.2930213507
11.4292157957,-8.5472326046
11.5292572663,-8.8090215555
11.6294523318,-9.0796682198
11.7294426042,-9.3586605909
11.7296473973,-9.3588653935
11.8296376697,-9.6462546721
11.9396116097,-9.9716348369
